feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium.prausnitzii	dysbiosis	dysbiosis	-1.50038615731672	0.0514969674793165	1595	1534	1.84026449260014e-148	8.0051505428106e-146
Subdoligranulum.unclassified	dysbiosis	dysbiosis	-0.489797509923655	0.0324731472640722	1595	1546	6.18634256122288e-48	1.34552950706598e-45
Alistipes.putredinis	dysbiosis	dysbiosis	-0.444439011940865	0.0323866737077688	1595	940	1.50874160385017e-40	2.18767532558274e-38
Eubacterium.rectale	dysbiosis	dysbiosis	-0.641460797848507	0.0467924216617761	1595	1318	3.43246679182628e-40	3.73280763611108e-38
Bacteroides.uniformis	dysbiosis	dysbiosis	-0.639904296276031	0.0514285463141239	1595	1391	5.78877905328187e-34	5.03623777635523e-32
Odoribacter.splanchnicus	dysbiosis	dysbiosis	-0.182254941077688	0.0152060680520474	1595	662	9.78147517742578e-32	7.09156950363369e-30
Alistipes.shahii	dysbiosis	dysbiosis	-0.167435662202929	0.0142535575002898	1595	757	1.35194221280048e-30	8.40135517954586e-29
Escherichia.coli	dysbiosis	dysbiosis	0.448291906293745	0.0424468069146651	1595	975	3.82056783121091e-25	2.07743375822093e-23
Eubacterium.ventriosum	dysbiosis	dysbiosis	-0.120831686848745	0.0119258239565628	1595	627	2.14794118798451e-23	1.03817157419251e-21
Coprococcus.comes	dysbiosis	dysbiosis	-0.0857733298489604	0.00880081745295719	1595	848	8.30264103429459e-22	3.61164884991814e-20
Prevotella.copri	dysbiosis	dysbiosis	0.466709744882224	0.0494005152917735	1595	439	1.25631819713555e-20	4.96816741594512e-19
Eubacterium.eligens	dysbiosis	dysbiosis	-0.174728245632397	0.0197954084174672	1595	1015	2.98516944256138e-18	1.0821239229285e-16
Bacteroides.vulgatus	dysbiosis	dysbiosis	-0.359247069951384	0.0426488108865952	1595	1455	8.22801807744008e-17	2.55656275977602e-15
Klebsiella.pneumoniae	dysbiosis	dysbiosis	0.154984085352042	0.0181166321770675	1595	171	7.73108564026272e-17	2.55656275977602e-15
Barnesiella.intestinihominis	dysbiosis	dysbiosis	-0.142089513529892	0.0173637639664708	1595	484	5.73730760548359e-16	1.66381920559024e-14
Clostridium.clostridioforme	dysbiosis	dysbiosis	0.122554052269214	0.0151348690147173	1595	518	1.15049645310042e-15	3.12791223186676e-14
Ruminococcus.obeum	dysbiosis	dysbiosis	-0.0763176786561752	0.00962648200240741	1595	1346	4.55567207549081e-15	1.165716089905e-13
Clostridium.leptum	dysbiosis	dysbiosis	-0.103102136960619	0.0131572553547568	1595	812	9.07041463068321e-15	2.19201686908178e-13
Parabacteroides.merdae	dysbiosis	dysbiosis	-0.195012146486214	0.025215527738039	1595	911	1.86092994576355e-14	4.26055013898497e-13
Dorea.longicatena	dysbiosis	dysbiosis	-0.0898401918276379	0.0123782944097476	1595	1063	6.18616700880441e-13	1.34549132441496e-11
Oscillibacter.unclassified	dysbiosis	dysbiosis	-0.149056606743812	0.0205939175034067	1595	1296	7.47514704187081e-13	1.5484233158161e-11
Roseburia.inulinivorans	dysbiosis	dysbiosis	-0.140510986416535	0.0203131542792066	1595	1074	7.28562877491866e-12	1.44056750776801e-10
Lachnospiraceae.bacterium.3.1.46FAA	dysbiosis	dysbiosis	-0.0686550199772922	0.0101367498856128	1595	992	1.77995710683162e-11	3.36644061509458e-10
Ruminococcus.gnavus	dysbiosis	dysbiosis	0.143251959242987	0.0212350814766535	1595	970	2.2712552382846e-11	4.11665011939084e-10
Alistipes.onderdonkii	dysbiosis	dysbiosis	-0.166489530933741	0.025040335977342	1595	896	4.06624803047906e-11	7.07527157303356e-10
Bilophila.unclassified	dysbiosis	dysbiosis	-0.076985282453536	0.011676070386023	1595	885	5.88482498659684e-11	9.84576488142164e-10
Bacteroides.caccae	dysbiosis	dysbiosis	-0.224406196378335	0.0344111078414178	1595	1072	9.37079343593861e-11	1.50973894245678e-09
Collinsella.aerofaciens	dysbiosis	dysbiosis	-0.0641491901299046	0.0100840304403635	1595	835	2.64757282488448e-10	4.11319349580268e-09
Bacteroides.finegoldii	dysbiosis	dysbiosis	-0.0761170567744401	0.0127950741680522	1595	400	3.34646269068728e-09	5.01969403603091e-08
Coprobacillus.unclassified	dysbiosis	dysbiosis	0.0402007022519981	0.00686164527545442	1595	415	6.28774313852356e-09	9.11722755085917e-08
Bacteroidales.bacterium.ph8	dysbiosis	dysbiosis	-0.0597915424101968	0.0104802995328674	1595	472	1.38746714097086e-08	1.94692969781395e-07
Veillonella.dispar	dysbiosis	dysbiosis	0.0458361328551652	0.00813093706945351	1595	495	2.15825169216212e-08	2.93387339403288e-07
Ruminococcus.bromii	dysbiosis	dysbiosis	-0.0982101656535431	0.0178879622579952	1595	512	4.67289491152962e-08	6.15972511065268e-07
Alistipes.finegoldii	dysbiosis	dysbiosis	-0.0767709490529371	0.0140011160939553	1595	788	4.86210829788743e-08	6.22063855759127e-07
Eubacterium.siraeum	dysbiosis	dysbiosis	-0.155240523628883	0.0286324436110322	1595	656	6.82584434517196e-08	8.48354940042801e-07
Bacteroides.xylanisolvens	dysbiosis	dysbiosis	-0.0927774588808009	0.0178415250113239	1595	1072	2.25388462746943e-07	2.72344392485889e-06
Roseburia.hominis	dysbiosis	dysbiosis	-0.0849840837226241	0.0168168679213217	1595	1061	4.91714336534395e-07	5.78096584844492e-06
Escherichia.unclassified	dysbiosis	dysbiosis	0.0433460685582489	0.00849017955161011	1595	637	5.35058733554966e-07	6.12501444990554e-06
Eubacterium.hallii	dysbiosis	dysbiosis	-0.0515458947321514	0.0102437979853325	1595	923	5.53082180663605e-07	6.1689935535556e-06
Veillonella.unclassified	dysbiosis	dysbiosis	0.104860342349649	0.0215852905684603	1595	995	1.31731052726705e-06	1.43257519840291e-05
Roseburia.intestinalis	antibiotics	Yes	-0.0552038813860257	0.011422254705843	1595	1001	1.47747842924467e-06	1.56756857736935e-05
Parabacteroides.distasonis	dysbiosis	dysbiosis	-0.13386351181705	0.0280059100080981	1595	935	1.91868566895528e-06	1.98721015713226e-05
Bacteroides.eggerthii	dysbiosis	dysbiosis	-0.108548692996854	0.0227366756511733	1595	309	1.97815443214577e-06	2.0011562278684e-05
Ruminococcus.lactaris	dysbiosis	dysbiosis	-0.0487365776028066	0.010782664546478	1595	454	6.65373674828833e-06	6.57812610342142e-05
Bacteroides.finegoldii	antibiotics	Yes	0.0118794154521814	0.00263521687863289	1595	400	7.06391199083098e-06	6.82844825780328e-05
Escherichia.coli	antibiotics	Yes	0.0400606828955553	0.00918760495341968	1595	975	1.3846607376075e-05	0.000130940743665057
Roseburia.inulinivorans	antibiotics	Yes	-0.0195205695981935	0.00449622433887749	1595	1074	1.50545070553359e-05	0.000139334267427045
Clostridium.clostridioforme	age	age	0.000783726870558678	0.000172287662111834	1595	518	1.67995315279097e-05	0.000152245754471681
Sutterella.wadsworthensis	antibiotics	Yes	0.0178421758612314	0.00415340772656296	1595	432	1.85192616680182e-05	0.000164405690318121
Bacteroides.thetaiotaomicron	antibiotics	Yes	0.0227826062815356	0.00538011291700304	1595	1121	2.42906703697088e-05	0.000211328832216466
Clostridium.symbiosum	dysbiosis	dysbiosis	0.0532374758095976	0.0125863222216486	1595	801	2.48942539635602e-05	0.000212333342630367
Dialister.invisus	antibiotics	Yes	-0.0247637254980714	0.00592204963108554	1595	777	3.05908627830756e-05	0.000255904332896883
Roseburia.hominis	antibiotics	Yes	-0.0150149544176329	0.00365010227855649	1595	1061	4.10040445070881e-05	0.000336542629444968
Bacteroidales.bacterium.ph8	antibiotics	Yes	-0.00871211456462535	0.00220776347334825	1595	472	8.3065983472086e-05	0.000669142644636249
Veillonella.parvula	dysbiosis	dysbiosis	0.0756251745290231	0.019273443917707	1595	853	9.09339394833036e-05	0.00071920479409522
Klebsiella.pneumoniae	antibiotics	Yes	0.0166907420559704	0.00427355375844341	1595	171	9.81221455044961e-05	0.000762198808829568
Bacteroides.thetaiotaomicron	dysbiosis	dysbiosis	-0.0978194665475315	0.0258641815078206	1595	1121	0.000161424616858852	0.00123192470760703
Clostridium.nexile	dysbiosis	dysbiosis	0.0390850888361106	0.0104356691050785	1595	273	0.000187361639979013	0.00140521229984259
Bifidobacterium.pseudocatenulatum	antibiotics	Yes	0.00632317419130359	0.00170341098303955	1595	230	0.000212755375489778	0.00156862014132294
Ruminococcus.torques	dysbiosis	dysbiosis	-0.0658800178213056	0.017950594153083	1595	1514	0.000252849082102721	0.00183315584524473
Clostridium.hathewayi	dysbiosis	dysbiosis	0.0549052075821721	0.0150877822668882	1595	757	0.000284288269336343	0.00202730159280834
Subdoligranulum.unclassified	age	age	0.00226204835317586	0.000478322200817871	1595	1546	0.000317611983927213	0.0022284066614248
Bifidobacterium.longum	antibiotics	Yes	0.0122630269405661	0.00347578958613231	1595	1002	0.000430783009979163	0.00297445411652279
Ruminococcus.callidus	antibiotics	Yes	-0.00594559907898288	0.00174302784354247	1595	323	0.000663788996195601	0.00451169083351697
Parabacteroides.goldsteinii	dysbiosis	dysbiosis	-0.0298650372739962	0.00888859875706559	1595	187	0.000798575882888674	0.00534431552394728
Dialister.invisus	dysbiosis	dysbiosis	-0.0919625567208192	0.0279650104720992	1595	777	0.00102973310360387	0.00678687727375278
Eubacterium.rectale	antibiotics	Yes	-0.0334649813254742	0.0102170573184405	1595	1318	0.00107826330794631	0.00700066476054694
Haemophilus.parainfluenzae	age	age	-0.000536476834637411	0.00016052318045935	1595	887	0.00112357891705387	0.00718760042527109
Bifidobacterium.pseudocatenulatum	age	age	-0.000196633367337702	6.05305067859522e-05	1595	230	0.00150699685098132	0.00950063232140398
Clostridium.hathewayi	antibiotics	Yes	0.0100730878893585	0.00332263840727217	1595	757	0.00247211876761724	0.0153624523416214
Alistipes.onderdonkii	antibiotics	Yes	-0.0158538536004545	0.00527135514071533	1595	896	0.00267711918764081	0.0164020682623064
Clostridium.bolteae	antibiotics	Yes	0.0118198580185713	0.00395939436513016	1595	1138	0.00287928174009067	0.0173956605130478
Bacteroides.fragilis	antibiotics	Yes	-0.0291223163276861	0.00987086878748113	1595	891	0.00322297690248125	0.0192054103093061
